age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
54,Female,British Columbia,1,54875.03,660,86921.08,4632.87,50.0,3,1,0,0,0,640.11,1,9,2,0,0,0,-7.66,49,3.8,0,0.05948,0.005569,0,0
72,Male,Quebec,14,76579.38,546,34830.25,6230.08,1551.55,2,1,1,0,0,3175.21,23,23,1,1,0,0,6.95,41,23.0,0,0.016201,0.001456,0,0
25,Male,Quebec,0,71091.86,629,5866.28,6109.36,4875.2,2,1,0,0,0,3072.76,5,15,3,2,1,0,5.61,19,8.5,0,0.264721,0.030895,0,0
46,Male,British Columbia,7,78468.1,752,38819.0,7002.73,50.0,1,1,1,0,0,1396.47,40,32,3,0,1,0,-1.66,38,37.2,0,0.042464,0.003912,0,0
64,Female,British Columbia,9,88810.11,791,65346.29,7496.96,1852.05,3,1,0,0,0,3003.1,26,32,0,1,1,0,-7.3,16,28.1,0,0.023545,0.002131,0,0
42,Male,Ontario,9,95738.13,674,50451.27,7692.6,1974.13,1,1,0,0,1,2537.13,40,15,7,7,0,0,-17.62,47,31.25,0,0.041256,0.003796,0,0
51,Male,Alberta,5,47665.3,826,36535.64,2788.41,3616.65,4,1,1,0,0,267.14,3,19,0,2,0,1,16.03,23,8.6,0,0.034133,0.003119,0,0
27,Female,Quebec,11,103552.35,720,53448.06,8779.95,876.47,2,1,0,1,0,2013.91,28,14,8,1,0,0,-3.52,42,23.1,0,0.021556,0.001947,0,0
67,Male,Alberta,6,55772.59,705,83871.34,4928.08,1899.02,2,1,1,1,0,1803.37,44,26,6,2,0,0,11.49,37,37.7,0,0.012906,0.001156,0,0
71,Male,Ontario,12,50114.21,558,98801.92,4001.54,1225.73,2,1,0,0,1,1911.17,31,9,7,4,2,1,2.35,39,23.3,0,0.065366,0.006155,0,0
33,Female,Alberta,13,46574.13,691,25772.46,4603.86,542.56,4,1,1,0,0,2790.41,0,1,5,2,1,0,-15.75,37,0.35,0,0.065348,0.006153,0,0
47,Male,British Columbia,10,68510.62,579,45629.9,5796.78,2273.42,1,1,0,0,1,3966.3,15,10,1,0,0,0,-8.38,23,13.25,0,0.048061,0.004451,0,0
70,Male,Alberta,10,163332.06,663,96074.62,13062.7,4135.98,4,1,1,0,1,3450.38,37,25,2,1,1,0,-10.34,53,32.8,0,0.006896,0.000614,0,0
45,Male,British Columbia,6,113735.89,598,23746.26,8552.51,1674.3,2,1,1,0,0,2582.02,23,17,4,1,1,0,5.95,32,20.9,0,0.078102,0.007446,0,0
71,Male,Ontario,7,100784.94,700,74718.26,8136.03,1918.19,1,1,0,0,0,146.5,29,5,1,2,1,0,-11.53,35,20.6,0,0.089167,0.008594,0,0
44,Male,Ontario,6,163982.2,569,0.0,13505.7,2711.0,3,1,0,0,0,642.23,5,33,3,1,1,0,-1.57,27,14.8,0,0.14141,0.014374,0,0
64,Female,Ontario,9,66426.67,754,0.0,4784.4,4112.7,3,1,0,0,0,0.0,9,5,1,3,0,0,3.26,13,7.6,0,0.070187,0.00664,0,0
74,Male,British Columbia,14,51565.74,618,103969.59,4961.42,3053.29,1,0,1,0,0,0.0,41,8,7,2,1,0,3.67,22,29.45,0,0.019478,0.001756,0,0
60,Female,British Columbia,11,104221.01,695,48591.87,8726.82,514.36,1,0,0,0,0,0.0,12,14,7,0,1,0,-22.03,27,12.7,0,0.154766,0.015955,0,0
49,Female,Ontario,15,93282.05,797,31272.47,7726.95,1230.41,2,0,0,0,0,0.0,3,30,7,4,1,0,-8.54,54,12.45,0,0.069956,0.006616,0,0
40,Female,Ontario,2,81785.8,811,50982.3,6412.68,1434.95,1,1,0,1,0,2197.66,21,11,3,4,1,1,-13.79,26,17.5,0,0.427042,0.061912,0,0
40,Female,Ontario,9,61328.62,691,0.0,5333.04,2443.25,3,0,0,1,0,0.0,16,8,0,0,2,0,-16.01,35,13.2,0,0.36727,0.048886,0,0
38,Female,Ontario,5,86477.79,627,50099.04,7120.18,3187.27,4,1,0,0,0,2459.02,26,18,6,4,0,0,11.18,20,23.2,0,0.01805,0.001625,0,0
39,Female,British Columbia,2,138731.47,625,1111.0,10727.14,4958.0,2,1,1,0,1,2183.86,42,13,5,0,0,0,-3.65,29,31.85,0,0.075299,0.007159,0,0
31,Female,Alberta,9,62207.02,687,136421.3,5756.62,1277.09,2,1,0,1,0,0.0,29,18,1,2,0,1,-5.06,34,25.15,0,0.028568,0.002597,0,0
75,Female,Ontario,5,98254.04,707,44677.78,7995.66,2408.55,3,1,0,0,0,1203.84,2,9,6,6,0,1,-1.96,12,4.45,0,0.15289,0.01573,0,0
48,Female,Quebec,10,87706.27,588,2210.21,7100.39,1185.96,2,1,0,0,0,2780.37,7,0,0,2,0,0,-1.12,12,4.55,0,0.104308,0.010207,0,0
39,Male,Ontario,2,81870.37,778,73880.59,8314.03,3382.07,4,0,0,0,0,0.0,39,19,2,4,0,2,13.96,24,32.0,0,0.03386,0.003094,0,0
34,Female,Alberta,13,113408.65,803,46971.41,9241.73,2560.61,3,1,1,0,0,3752.11,25,3,5,1,1,0,10.59,52,17.3,0,0.013422,0.001203,0,0
26,Male,Alberta,12,108736.51,744,50086.83,8598.74,281.14,1,0,0,0,0,0.0,15,13,0,3,0,0,10.55,12,14.3,0,0.026766,0.002429,0,0
25,Female,Ontario,6,54898.14,627,48593.27,5311.97,4109.4,1,0,1,0,1,0.0,1,1,3,2,1,0,0.14,23,1.0,0,0.237302,0.026812,0,0
75,Male,Quebec,2,96612.8,759,45736.4,7879.31,3468.3,2,0,0,0,1,0.0,38,1,4,0,0,0,7.17,36,25.05,0,0.026501,0.002405,0,0
23,Male,Ontario,13,83245.57,570,18006.21,6589.34,4607.48,2,1,1,0,0,2967.39,8,28,7,2,0,0,-17.48,40,15.0,0,0.057432,0.005366,0,0
75,Male,British Columbia,10,132745.33,682,12700.67,10717.85,2831.59,1,1,0,0,0,3021.35,5,17,3,1,0,0,2.77,28,9.2,0,0.075849,0.007215,0,0
59,Male,Ontario,7,83600.14,723,14428.68,7176.1,3455.03,1,1,0,0,0,1464.66,30,9,8,3,1,0,-5.73,20,22.65,0,0.14904,0.015272,0,0
34,Female,Alberta,0,77459.22,643,71668.83,7227.04,1097.82,1,1,1,0,0,0.0,17,34,2,2,0,0,5.2,36,22.95,0,0.092062,0.008899,0,0
33,Male,Quebec,1,95097.73,679,56987.51,8675.78,4819.51,2,1,0,0,0,3228.44,14,26,7,1,1,1,0.4,23,18.2,0,0.158175,0.016366,0,0
61,Male,Ontario,2,67884.02,675,41055.3,4905.69,984.88,2,1,0,0,0,2680.31,19,21,2,1,1,0,8.09,36,19.7,0,0.084988,0.008157,0,0
62,Female,British Columbia,1,94548.39,798,55915.86,7271.65,3283.84,1,1,1,1,0,2868.27,2,22,6,2,1,1,11.85,31,9.0,0,0.33236,0.042219,0,0
39,Female,Ontario,11,98099.38,807,11068.9,9718.62,3582.57,2,1,0,0,0,688.28,10,17,3,1,1,0,7.45,29,12.45,0,0.073636,0.006989,0,0
61,Male,Ontario,4,116572.55,594,39982.19,9157.22,961.21,1,1,0,0,0,1091.88,26,1,3,2,0,0,-4.07,35,17.25,0,0.104173,0.010192,0,0
74,Male,Ontario,15,102150.72,717,89704.58,8205.89,179.72,2,1,0,1,0,1278.57,23,25,8,5,0,1,8.33,23,23.7,0,0.015681,0.001409,0,0
66,Male,Ontario,15,42152.18,677,14528.16,3884.5,2590.16,3,0,0,0,0,0.0,29,29,6,2,0,0,3.14,30,29.0,0,0.013682,0.001227,0,0
25,Male,Quebec,15,134053.04,773,80727.25,11467.92,604.25,2,1,1,0,1,1555.07,4,11,4,3,1,0,3.98,47,6.45,0,0.011284,0.00101,0,0
75,Male,Quebec,8,44059.45,746,60813.91,4413.72,5740.69,1,1,0,0,0,4457.42,34,6,7,2,0,0,7.74,42,24.2,0,0.021189,0.001913,0,0
56,Male,British Columbia,9,101415.01,700,28989.51,8887.52,3860.94,1,1,0,0,0,4584.04,4,24,5,0,0,0,-4.65,48,11.0,0,0.063929,0.006011,0,0
34,Male,British Columbia,7,25000.0,642,0.0,1793.5,1791.91,1,1,1,1,0,15.0,27,16,0,1,1,0,0.13,40,23.15,0,0.236171,0.026649,0,0
31,Female,Alberta,1,87514.18,730,9221.19,8214.34,2117.47,2,1,1,1,0,0.0,39,9,6,3,1,0,12.23,1,28.5,0,0.189187,0.020243,0,0
36,Male,Ontario,12,99198.76,754,47316.38,8480.8,3127.4,1,1,0,0,1,2533.22,7,24,4,2,0,0,5.41,1,12.95,0,0.019982,0.001802,0,0
55,Male,British Columbia,7,70254.34,671,75115.09,5480.17,205.12,2,1,0,1,0,266.22,24,24,3,1,0,0,15.23,39,24.0,0,0.018471,0.001664,0,0
63,Female,Ontario,10,65421.22,667,65990.33,6138.86,1226.4,2,1,0,0,0,2967.1,6,14,1,1,0,0,-1.06,29,8.8,0,0.034359,0.003141,0,0
62,Male,Ontario,1,68101.5,595,46979.1,5373.64,2212.43,2,1,1,1,1,1480.27,24,3,4,0,1,0,-0.39,25,16.65,0,0.151948,0.015618,0,0
43,Male,British Columbia,13,72356.07,639,47750.27,6112.36,50.0,3,1,0,0,0,1808.51,26,12,0,4,0,0,-6.96,33,21.1,0,0.016147,0.001451,0,0
64,Male,British Columbia,6,88831.01,636,0.0,7703.36,3609.98,4,1,1,0,0,0.0,9,27,4,1,0,0,-11.99,35,15.3,0,0.065968,0.006215,0,0
74,Male,Alberta,3,94340.5,593,41523.77,7999.61,4542.46,1,0,0,0,0,0.0,31,31,5,2,0,0,0.8,42,31.0,0,0.109872,0.010812,0,0
51,Male,Ontario,2,48649.26,782,72981.81,4357.08,4232.98,2,1,1,0,0,1761.29,18,9,4,0,0,0,0.97,31,14.85,0,0.03101,0.002826,0,0
55,Male,Quebec,1,107622.45,696,75591.53,8800.83,2141.5,1,1,1,0,0,1972.87,8,0,1,0,0,0,-10.38,15,5.2,0,0.091133,0.008801,0,0
23,Male,Ontario,12,61131.32,523,58967.77,5142.29,2886.84,1,1,1,1,0,4261.53,7,27,4,1,1,0,-1.51,63,14.0,0,0.097755,0.009503,0,0
52,Female,Ontario,8,51493.65,550,10492.47,5389.28,2829.1,3,1,1,0,0,787.17,11,7,8,2,1,0,3.55,43,9.6,0,0.144187,0.014699,0,0
75,Male,Alberta,12,84697.8,699,20387.53,7840.13,3319.61,3,1,0,0,1,1754.06,4,23,7,0,0,0,24.16,25,10.65,0,0.011212,0.001003,0,0
58,Male,Alberta,15,117879.3,685,21495.48,10522.09,586.13,2,1,0,0,1,205.09,42,14,3,4,1,0,1.63,35,32.2,0,0.026034,0.002361,0,0
59,Female,British Columbia,11,59310.25,679,30341.96,4815.01,4600.51,3,1,1,0,0,1723.77,2,22,6,4,0,1,0.94,19,9.0,0,0.081937,0.007841,0,0
25,Female,Ontario,10,77249.68,629,21881.04,7061.46,945.99,2,1,1,0,1,1471.97,40,18,3,1,1,0,-1.92,45,32.3,0,0.043518,0.004013,0,0
69,Female,British Columbia,14,98412.57,850,52337.35,9323.14,1015.34,1,1,0,1,0,1798.04,35,27,2,2,0,0,-13.77,28,32.2,0,0.028229,0.002566,0,0
33,Female,Quebec,9,131423.08,688,22513.08,12260.21,3549.24,2,1,0,0,1,2863.94,33,23,8,1,1,0,-10.75,22,29.5,0,0.053798,0.005009,0,0
55,Female,Quebec,13,116903.61,616,36463.57,8917.01,2952.82,2,1,1,0,0,2248.56,23,2,7,1,1,0,-2.4,35,15.65,0,0.0519,0.004824,0,0
47,Female,British Columbia,9,129731.7,812,75653.19,10891.66,3210.35,1,1,0,1,0,1474.34,28,9,4,2,0,0,17.26,8,21.35,0,0.021532,0.001945,0,0
44,Female,Ontario,1,25000.0,729,69976.84,2375.76,2758.37,1,1,0,0,1,1737.13,42,9,1,4,0,0,7.79,28,30.45,0,0.04337,0.003998,0,0
43,Male,Ontario,5,38102.68,574,0.0,2733.25,2175.38,1,1,1,0,1,1612.71,15,6,4,4,0,0,18.81,37,11.85,0,0.106416,0.010435,0,0
42,Female,Quebec,4,59404.31,738,77749.05,5378.98,3334.24,2,1,0,0,0,0.0,10,8,0,1,0,1,9.97,26,9.3,0,0.068197,0.006439,0,0
27,Male,Alberta,4,70227.93,748,13645.2,5739.72,1038.5,2,1,1,0,1,4450.78,3,34,6,1,0,2,-5.04,34,13.85,0,0.175492,0.018498,0,0
45,Male,Quebec,2,98717.84,680,20151.31,9277.37,2246.5,3,1,0,0,0,772.24,9,2,6,0,0,0,9.37,32,6.55,0,0.052444,0.004877,0,0
52,Male,Alberta,9,72280.95,742,3943.9,6327.4,1512.08,1,1,0,0,1,1991.65,20,29,8,3,0,0,5.65,28,23.15,0,0.04467,0.004123,0,0
72,Female,Ontario,12,97113.63,782,83814.4,8208.53,3447.77,3,0,0,0,0,0.0,29,29,5,3,0,0,12.33,33,29.0,0,0.005739,0.000511,0,0
42,Male,Ontario,14,109060.92,706,12484.42,8521.51,951.74,3,1,0,0,0,2075.05,12,24,8,0,0,1,-29.56,24,16.2,0,0.053288,0.004959,0,0
61,Male,Alberta,8,94101.25,715,49448.06,7197.2,1388.96,2,1,1,0,0,1139.44,3,9,0,3,0,0,5.93,47,5.1,0,0.044417,0.004099,0,0
38,Female,British Columbia,3,88055.88,719,72410.59,6682.29,5471.31,2,1,0,0,0,2784.09,37,30,2,2,0,0,-16.74,17,34.55,0,0.042288,0.003895,0,0
34,Male,British Columbia,8,99508.43,729,2014.84,8613.89,1681.09,3,1,1,0,0,2240.41,14,5,2,0,0,0,0.72,47,10.85,0,0.034024,0.003109,0,0
42,Female,Ontario,11,35310.41,626,32013.49,2892.69,3947.83,1,1,0,0,0,1393.67,11,28,0,2,0,0,-0.78,27,16.95,0,0.080666,0.00771,0,0
35,Female,Quebec,12,140301.96,729,0.0,10859.82,3711.28,3,1,1,0,1,2427.88,1,30,2,1,0,0,-13.16,26,11.15,0,0.034706,0.003174,0,0
58,Male,Quebec,12,97834.17,708,79687.78,8291.23,1907.39,4,1,0,0,1,2018.0,2,28,5,1,0,1,18.12,33,11.1,0,0.005128,0.000456,0,0
60,Female,British Columbia,15,82069.01,671,100496.2,7448.12,3679.68,1,0,0,0,0,0.0,23,0,1,1,0,0,13.72,22,14.95,0,0.013628,0.001222,0,0
54,Female,Ontario,10,46237.91,656,13523.65,3857.77,2466.75,2,1,1,0,0,45.91,10,20,7,1,0,0,2.13,21,13.5,0,0.061019,0.005721,0,0
26,Female,Ontario,0,113899.53,810,40375.46,9743.95,2149.04,2,1,0,0,0,1736.43,29,29,7,1,0,0,3.46,35,29.0,0,0.038778,0.00356,0,0
56,Female,Ontario,10,25000.0,683,68734.49,1547.7,2701.59,3,1,1,0,0,2381.18,33,23,0,1,1,0,9.41,19,29.5,0,0.015587,0.0014,0,0
42,Male,Quebec,8,111618.5,850,122752.27,8702.44,3260.5,1,1,0,0,1,243.19,7,18,4,3,0,0,5.05,40,10.85,0,0.009149,0.000817,0,0
51,Male,Alberta,13,81671.27,740,14259.14,6758.68,854.74,1,1,1,0,0,2274.24,13,32,2,1,0,0,-24.55,42,19.65,0,0.066783,0.006297,0,0
75,Male,Alberta,2,43819.49,850,44062.35,4038.7,2904.87,2,1,1,0,0,1339.3,20,31,0,2,1,0,12.88,56,23.85,0,0.064157,0.006034,0,0
50,Female,Alberta,10,98485.63,662,23263.32,8577.7,2255.36,2,1,0,0,1,1511.92,32,5,2,3,0,1,14.25,50,22.55,0,0.053208,0.004952,0,0
27,Male,Quebec,7,75746.08,656,0.0,6903.6,3707.01,1,1,0,0,0,2451.34,6,14,1,1,2,0,16.81,10,8.8,0,0.261595,0.030416,0,0
34,Male,Quebec,7,43905.55,737,47958.15,2159.64,2401.57,4,1,0,0,1,2297.36,31,11,3,1,0,0,2.73,46,24.0,0,0.005807,0.000517,0,0
43,Male,Alberta,2,90569.22,703,34244.92,7000.0,3052.32,3,1,0,0,0,1844.59,24,6,8,1,0,0,-22.64,30,17.7,0,0.074382,0.007065,0,0
24,Female,Alberta,8,100773.45,772,56285.01,8850.81,3562.18,3,1,1,0,0,1296.15,30,33,2,4,0,1,12.72,29,31.05,0,0.021361,0.001929,0,0
60,Male,Ontario,13,93019.39,553,69771.99,7522.15,4206.49,2,1,0,0,1,2026.78,16,19,1,0,1,2,6.82,29,17.05,0,0.086607,0.008326,0,0
32,Female,Ontario,9,67831.87,770,58946.23,5432.28,3999.49,1,1,1,1,1,2373.56,20,5,3,1,1,0,3.64,26,14.75,0,0.071231,0.006745,0,0
29,Female,Ontario,9,113319.71,607,53369.02,9737.69,3892.0,2,1,1,0,0,1821.17,27,12,4,1,1,1,-19.43,34,21.75,0,0.170313,0.017852,0,0
51,Female,Quebec,5,101084.84,575,66483.14,8196.56,660.46,1,1,0,0,0,1418.84,43,11,7,4,2,0,-8.08,29,31.8,0,0.195105,0.021013,0,0
23,Female,Ontario,0,59329.8,755,66074.42,5040.35,455.06,4,1,0,0,0,1468.04,5,0,5,1,2,0,-8.7,3,3.25,0,0.144825,0.014774,0,0
52,Male,Alberta,1,157563.37,652,64035.71,12953.34,2306.36,3,1,1,0,0,3057.24,16,8,7,3,0,0,7.74,30,13.2,0,0.033352,0.003046,0,0
68,Male,British Columbia,7,67024.46,850,47362.17,5832.07,2495.69,1,1,0,1,0,2064.3,17,3,5,3,0,0,17.92,32,12.1,0,0.043217,0.003984,0,0
41,Male,Ontario,5,95559.0,597,51684.4,7700.25,2059.98,1,1,0,0,0,2442.22,31,11,6,2,0,0,-8.47,31,24.0,0,0.065259,0.006144,0,0
65,Male,British Columbia,3,115047.17,828,35686.36,9536.93,2486.82,2,1,0,1,0,3515.17,17,25,5,2,1,0,3.7,25,19.8,0,0.099595,0.009699,0,0
39,Female,Ontario,3,52091.75,678,16587.15,4069.36,4047.43,2,1,1,0,0,3612.3,23,30,5,2,1,0,-4.19,33,25.45,0,0.1573,0.01626,0,0
74,Female,Ontario,4,41578.76,648,40825.74,2909.76,2259.93,2,0,0,0,1,0.0,12,28,3,3,0,0,-3.88,36,17.6,0,0.09838,0.00957,0,0
58,Female,Ontario,8,132165.21,636,15111.3,10459.18,579.22,3,0,1,0,1,0.0,42,17,2,1,0,0,-1.4,29,33.25,0,0.023519,0.002128,0,0
69,Male,Quebec,8,58056.47,692,52641.96,4853.42,1113.17,3,1,1,0,1,485.71,15,16,8,3,0,0,-16.9,16,15.35,0,0.024368,0.002207,0,0
26,Male,Ontario,13,105552.7,627,30325.65,9310.57,878.59,1,1,0,0,0,3553.59,5,22,7,0,1,0,4.39,33,10.95,0,0.058209,0.005443,0,0
58,Female,Ontario,12,72359.17,714,40950.35,6945.9,4369.54,1,0,1,0,0,0.0,31,2,8,1,0,0,10.42,22,20.85,0,0.031423,0.002864,0,0
75,Male,Ontario,9,50083.05,754,37800.16,3669.46,6310.78,4,0,0,0,0,0.0,20,16,1,1,0,1,8.04,28,18.6,0,0.027901,0.002535,0,0
28,Female,Ontario,10,123700.49,652,9198.91,10499.19,1049.55,1,1,0,0,0,2050.18,2,34,3,3,0,0,6.09,30,13.2,0,0.088651,0.00854,0,0
49,Male,British Columbia,1,130180.62,705,59558.95,10372.55,2658.23,1,1,0,0,0,2980.63,34,1,8,2,0,0,-8.49,37,22.45,0,0.068622,0.006482,0,0
29,Male,Quebec,0,121414.26,648,55636.07,9384.6,3540.77,4,0,0,1,0,0.0,32,6,0,1,0,0,-18.99,34,22.9,0,0.0621,0.005829,0,0
62,Male,Ontario,3,115066.55,676,55614.86,8492.91,1012.92,1,1,0,0,1,889.1,30,6,0,1,0,0,-6.04,28,21.6,0,0.054536,0.005082,0,0
34,Male,Quebec,4,63670.09,705,80861.04,4724.12,1558.64,2,1,0,0,0,2609.19,43,9,1,1,0,0,23.82,28,31.1,0,0.006763,0.000603,0,0
28,Male,British Columbia,14,55923.36,716,26362.4,4703.33,527.28,1,1,1,1,0,1988.84,13,26,2,2,1,1,-9.85,17,17.55,0,0.177837,0.018793,0,0
25,Male,Ontario,4,88276.62,720,22257.3,7370.86,3292.27,1,1,0,0,0,1599.81,32,26,1,1,0,0,3.0,25,29.9,0,0.054919,0.005119,0,0
70,Female,British Columbia,1,80615.07,744,81418.4,5811.63,4078.34,3,1,1,0,0,573.99,19,15,0,4,0,0,-6.15,39,17.6,0,0.050655,0.004703,0,0
27,Male,Quebec,8,129217.89,563,19636.16,10548.95,4210.92,2,1,0,0,0,894.35,36,5,1,3,0,1,-13.93,52,25.15,0,0.130252,0.013087,0,0
56,Male,Ontario,3,51020.82,798,44622.61,4076.23,3005.43,1,0,1,0,0,0.0,30,34,8,4,0,0,-9.39,18,31.4,0,0.069898,0.006611,0,0
51,Male,British Columbia,11,71344.13,740,36209.32,5952.36,2144.44,2,0,0,0,1,0.0,21,0,6,2,1,0,-17.86,29,13.65,0,0.075754,0.007205,0,0
45,Female,British Columbia,12,136852.12,821,86598.89,11315.64,2851.17,2,1,1,0,0,2225.02,15,30,6,1,0,0,9.09,43,20.25,0,0.006299,0.000561,0,0
67,Male,Alberta,6,91361.71,589,66339.4,7615.56,1790.62,4,1,0,0,0,0.0,6,9,6,2,0,0,26.3,42,7.05,0,0.014092,0.001264,0,0
37,Female,Quebec,7,56183.93,653,68241.04,4890.96,1567.68,2,1,0,0,1,0.0,8,31,1,2,1,0,1.19,15,16.05,0,0.058371,0.005459,0,0
39,Female,Ontario,3,112293.67,698,28145.67,10892.95,3094.86,2,1,1,0,0,1884.8,15,10,5,0,1,0,15.52,26,13.25,0,0.104251,0.010201,0,0
39,Male,British Columbia,6,105444.26,745,47630.53,9548.72,2368.92,2,1,0,0,0,2394.68,34,0,0,1,0,0,6.23,15,22.1,0,0.021853,0.001974,0,0
26,Female,Ontario,12,101995.1,794,64885.45,8634.79,5746.19,2,0,0,1,0,0.0,44,20,7,0,1,0,7.47,33,35.6,0,0.020536,0.001853,0,0
57,Female,Quebec,0,124133.18,704,79367.08,10467.53,3601.69,1,1,1,1,0,2517.62,7,2,6,2,0,0,4.98,17,5.25,0,0.13018,0.013079,0,0
21,Male,Ontario,3,113481.54,602,53282.83,10084.73,1776.34,3,0,0,0,1,0.0,11,15,6,2,1,0,9.65,41,12.4,0,0.059738,0.005594,0,0
24,Female,Quebec,8,79626.85,605,53039.97,6972.51,2902.66,2,1,0,0,1,1659.45,6,28,4,3,0,0,4.16,35,13.7,0,0.036437,0.003337,0,0
56,Female,Quebec,7,85793.86,823,16979.91,7732.66,3763.3,1,1,0,0,0,830.53,40,27,7,1,0,0,-17.27,54,35.45,0,0.060958,0.005715,0,0
34,Male,Quebec,7,54152.61,758,24764.89,5407.62,2026.43,3,1,0,1,0,1139.08,8,15,0,1,0,1,4.35,36,10.45,0,0.077023,0.007335,0,0
30,Female,Alberta,1,140848.15,597,24639.97,11734.03,221.47,3,1,0,0,0,2356.79,24,20,5,3,0,0,-4.8,49,22.6,0,0.08749,0.008418,0,0
29,Male,British Columbia,1,101866.89,794,43263.45,9222.77,1186.46,1,1,0,0,0,1318.41,3,27,1,1,1,1,0.45,42,11.4,0,0.279261,0.033171,0,0
55,Female,Alberta,15,125989.29,686,26202.35,10107.48,2754.0,3,1,0,0,0,7.39,39,13,2,5,0,0,6.45,41,29.9,0,0.014702,0.00132,0,0
46,Female,Alberta,6,49072.35,582,37713.87,4867.35,50.0,1,1,0,1,0,584.65,2,15,7,1,0,2,16.6,13,6.55,0,0.389797,0.053536,0,0
70,Male,Ontario,8,127934.0,686,48560.14,11045.21,2312.37,2,1,0,0,0,1139.32,27,19,2,1,0,0,-6.0,27,24.2,0,0.029917,0.002723,0,0
27,Male,Alberta,3,78196.51,618,16424.02,6318.03,3024.37,2,1,0,0,1,1298.45,40,24,4,1,0,0,5.74,35,34.4,0,0.038954,0.003576,0,0
32,Female,Ontario,1,74097.42,735,75894.81,6126.99,3676.0,1,1,0,0,0,1255.53,3,30,1,1,0,0,-8.98,45,12.45,0,0.113528,0.011213,0,0
66,Female,Quebec,2,97206.92,529,34919.96,7637.83,2281.22,3,1,1,0,0,2758.39,40,29,1,2,0,0,29.96,13,36.15,0,0.019862,0.001791,0,0
34,Male,Ontario,5,114380.58,721,9774.12,9734.63,3738.72,2,1,0,0,0,57.16,37,26,5,2,1,0,-1.52,22,33.15,0,0.085679,0.008229,0,0
33,Male,British Columbia,13,118783.78,581,22701.19,10484.29,4688.42,2,1,1,0,0,3648.39,35,18,7,2,0,0,-0.17,33,29.05,0,0.020508,0.001851,0,0
44,Female,Alberta,13,53482.94,738,0.0,5115.16,3997.58,1,1,1,0,0,2908.07,42,34,2,2,1,0,8.7,36,39.2,0,0.054573,0.005085,0,0
66,Female,Ontario,3,130374.04,774,70115.05,10523.32,3705.34,2,0,1,1,1,0.0,39,33,3,2,0,1,-2.38,51,36.9,0,0.063623,0.005981,0,0
38,Female,Alberta,10,85016.92,610,115885.51,6201.04,2871.69,2,1,0,0,0,1116.45,25,21,4,4,0,0,-23.29,15,23.6,0,0.02771,0.002517,0,0
69,Male,Ontario,7,81981.33,732,43417.41,5827.89,2646.66,1,1,0,1,0,1276.28,14,3,3,2,0,0,13.49,39,10.15,0,0.068208,0.00644,0,0
68,Female,British Columbia,5,122966.71,837,49096.98,11909.57,2717.19,2,1,0,0,0,2780.71,17,2,4,1,0,0,-16.13,23,11.75,0,0.066736,0.006292,0,0
39,Male,Ontario,10,70562.82,737,24494.23,5842.72,1574.11,1,1,0,0,1,1126.56,25,32,1,2,0,0,1.63,21,27.45,0,0.026799,0.002432,0,0
53,Male,Ontario,5,72048.24,634,33184.49,6427.53,1246.24,1,1,0,1,0,3637.68,14,9,6,1,0,0,-15.26,33,12.25,0,0.172229,0.01809,0,0
26,Male,Ontario,10,80433.34,719,108117.93,7242.41,3495.75,2,1,1,0,0,2636.31,5,1,6,2,0,0,16.2,44,3.6,0,0.008256,0.000737,0,0
55,Female,Ontario,6,78532.56,675,31631.48,6871.51,2672.56,1,1,0,0,0,1532.51,14,29,5,0,0,0,9.33,41,19.25,0,0.066827,0.006301,0,0
30,Female,British Columbia,4,88478.65,634,9156.94,6867.29,4897.8,1,1,1,0,0,2381.66,32,3,1,3,0,0,12.69,31,21.85,0,0.117118,0.01161,0,0
30,Female,Alberta,12,85263.63,739,43477.88,6930.38,4059.97,3,0,1,0,0,0.0,16,15,5,2,1,0,4.61,35,15.65,0,0.0377,0.003457,0,0
65,Male,Ontario,4,121351.67,725,101216.8,9693.23,5104.51,3,1,1,1,1,2023.12,12,13,3,0,0,0,-0.1,22,12.35,1,0.016852,0.001515,0,0
71,Male,British Columbia,15,83985.82,712,59373.7,7080.65,457.97,3,1,1,0,1,1084.83,7,19,1,2,0,0,18.86,45,11.2,0,0.004821,0.000429,0,0
54,Male,Ontario,11,117205.46,603,10569.74,9246.43,3936.57,2,1,0,0,0,1189.65,37,2,4,2,2,0,-3.96,44,24.75,0,0.150443,0.015438,0,0
38,Male,Ontario,0,64218.45,582,197.85,5738.73,4525.52,3,1,0,0,0,0.0,14,25,2,1,0,0,4.53,27,17.85,0,0.124598,0.012446,0,0
40,Male,Ontario,1,32787.7,514,109702.37,2683.1,1708.41,1,1,0,0,0,2359.56,38,13,2,2,0,0,-12.37,32,29.25,0,0.054635,0.005091,0,0
